"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"2019-06-17 14:00:00",25272,242750,914,2.542,43.31,69.25,5.411,299.9,4.822,689.1,524,-118.2,-16.92,3.739,1.137,173,0.478,198,9.48,-11.95,-16.37,-17.33,-17.55,-17.15,-16.88,-16.68,-15.9,-1.816,0.149,"GT130320.20","NH7950.10947","WH02509.54038","466.5","33.5","M","1","03","3.41",-0.032,113.3,12.05,11.88
"2019-06-17 15:00:00",25273,242810,914,2.5,43.33,69.12,5.602,299.3,1.819,755.8,554.2,-135.1,-17.65,3.887,1.138,175,0.48,192,9.48,-11.95,-16.35,-17.32,-17.54,-17.15,-16.88,-16.68,-15.9,-1.764,0.117,"GT140338.20","NH7950.13967","WH02509.41107","466.5","33.5","M","1","03","4.93",-0.032,112.4,12.02,11.86
"2019-06-17 16:00:00",25274,242870,914,2.197,42.94,71.44,4.947,296.8,4.243,697.6,496,-136.2,-18.18,3.922,1.139,173,0.482,190,9.48,-11.94,-16.35,-17.31,-17.54,-17.15,-16.88,-16.68,-15.9,-1.791,0.108,"GT150338.20","NH7950.09065","WH02509.86181","858.1","33.5","M","1","07","1.49",-0.025,112.1,12.01,11.85
"2019-06-17 17:00:00",25275,242930,914,2.239,43.05,71.28,4.608,295.3,5.134,758.6,520.3,-137.8,-19.56,4.264,1.141,172,0.483,189,9.47,-11.9,-16.33,-17.31,-17.54,-17.15,-16.88,-16.68,-15.9,-1.865,0.178,"GT160338.20","NH7950.08819","WH02509.90016","877.3","33.5","M","1","07","1.15",-0.014,111.9,12.02,11.86
"2019-06-17 18:00:00",25276,242990,914,2.194,43.07,70.69,4.051,294.7,4.741,737.9,491.7,-138.8,-20.98,4.521,1.143,172,0.485,189,9.47,-11.84,-16.32,-17.31,-17.54,-17.15,-16.88,-16.68,-15.9,-1.777,0.152,"GT170338.20","NH7950.08897","WH02509.86166","864.7","33.5","M","1","06","1.63",-0.014,112.2,12.02,11.86
"2019-06-17 19:00:00",25277,243050,913,2.088,42.92,71.63,3.955,296.5,2.697,692.4,448.9,-139.1,-20.37,4.302,1.145,179,0.486,189,9.47,-11.76,-16.3,-17.31,-17.54,-17.15,-16.87,-16.68,-15.9,-1.779,0.073,"GT180320.20","NH7950.08883","WH02509.86632","869.9","33.5","M","1","08","1.16",-0.007,112,12.01,11.87
"2019-06-17 20:00:00",25278,243110,913,1.88,42.65,73.24,3.887,291.3,5.995,639.4,406.2,-137.3,-19.37,3.943,1.147,185,0.488,190,9.47,-11.42,-16.28,-17.31,-17.54,-17.15,-16.88,-16.68,-15.9,-1.834,0.096,"GT190338.20","NH7950.09831","WH02509.83877","928.3","33.5","M","1","06","1.41",-0.007,112.4,12,11.86
"2019-06-17 21:00:00",25279,243170,913,1.546,42.38,74.78,3.829,283.1,6.364,572.9,360.1,-135.4,-18.45,3.648,1.149,190,0.489,190,9.47,-11.25,-16.27,-17.3,-17.54,-17.15,-16.88,-16.68,-15.9,-1.84,0.125,"GT200338.20","NH7950.08963","WH02509.82525","867.0","33.5","M","1","04","4.55",-0.011,111.8,11.98,11.84
"2019-06-17 22:00:00",25280,243230,913,1.193,42.07,76.49,3.514,272.8,4.512,510.5,320.1,-133,-17.62,3.31,1.149,191,0.49,190,9.47,-10.98,-16.25,-17.29,-17.54,-17.15,-16.87,-16.68,-15.9,-1.834,0.093,"GT210338.20","NH7950.09042","WH02509.87419","862.6","33.5","M","1","07","1.13",-0.018,111.5,11.98,11.82
"2019-06-17 23:00:00",25281,243290,913,1.243,41.86,77.44,3.923,286.4,9.93,445.3,282,-130.2,-16.62,2.94,1.15,192,0.491,190,9.47,-10.98,-16.24,-17.29,-17.54,-17.15,-16.87,-16.68,-15.9,-1.833,0.144,"GT220338.20","NH7950.09242","WH02509.86765","887.7","33.5","M","1","06","1.53",-0.028,111.7,11.95,11.81
"2019-06-18 00:00:00",25282,243350,912,1.19,41.6,77.88,4,300.3,3.474,394.2,253.7,-128.1,-15.4,2.514,1.151,186,0.492,189,9.46,-11,-16.23,-17.29,-17.53,-17.15,-16.87,-16.68,-15.9,-1.835,0.162,"GT230320.20","NH7950.08888","WH02509.86137","886.6","33.5","M","1","04","3.02",-0.032,112.1,11.93,11.81
"2019-06-18 01:00:00",25283,243410,912,0.792,41.13,79.19,3.988,295.1,4.502,314.5,209.2,-125.4,-14.01,1.945,1.152,190,0.492,190,9.46,-11.01,-16.21,-17.28,-17.53,-17.15,-16.87,-16.68,-15.9,-1.86,0.197,"GT000338.20","NH7950.08314","WH02509.89893","876.0","33.5","M","1","05","1.21",-0.031,111.7,11.92,11.79
"2019-06-18 02:00:00",25284,243470,912,0.035,40.3,81.6,3.696,281.8,3.859,204.8,147.4,-118.5,-10.76,0.749,1.154,186,0.493,190,9.46,-10.98,-16.2,-17.28,-17.53,-17.15,-16.88,-16.68,-15.9,-1.828,0.17,"GT010338.20","NH7950.09020","WH02509.88734","886.6","33.5","M","1","06","1.41",-0.035,111,11.9,11.76
"2019-06-18 03:00:00",25285,243530,912,-0.049,40.47,79.8,3.493,271.6,6.666,280.5,203.4,-121,-12.19,1.192,1.153,190,0.493,191,9.46,-10.97,-16.18,-17.27,-17.53,-17.14,-16.87,-16.68,-15.9,-1.812,0.157,"GT020338.20","NH7950.08889","WH02509.86330","873.2","33.5","M","1","05","1.45",-0.039,110.6,11.89,11.77
"2019-06-18 04:00:00",25286,243590,912,-0.225,40.33,78.47,3.235,270,4.625,243.6,189,-121.3,-11.41,0.773,1.155,186,0.494,190,9.46,-10.96,-16.16,-17.28,-17.53,-17.14,-16.87,-16.68,-15.91,-1.82,0.144,"GT030338.20","NH7950.09073","WH02509.90204","894.7","33.5","M","1","05","3.37",-0.042,110.4,11.88,11.76
"2019-06-18 05:00:00",25287,243650,912,-0.19,40.44,77.06,3.549,272.4,2.938,277.2,225.9,-120.5,-12.12,0.984,1.154,186,0.494,190,9.46,-10.96,-16.15,-17.27,-17.53,-17.14,-16.87,-16.68,-15.9,-1.802,0.198,"GT040320.20","NH7950.08914","WH02509.86874","873.1","33.5","M","1","06","1.53",-0.046,110.7,11.89,11.75
"2019-06-18 06:00:00",25288,243710,911,-0.26,40.48,76.35,3.405,271.3,2.353,249.4,213.2,-121,-13.05,1.051,1.155,192,0.494,190,9.45,-10.96,-16.13,-17.26,-17.52,-17.14,-16.87,-16.68,-15.91,-1.811,0.108,"GT050338.20","NH7950.08880","WH02509.86246","859.8","33.5","M","1","07","1.06",-0.05,110.6,11.88,11.75
"2019-06-18 07:00:00",25289,243770,911,0.092,41.17,74.43,3.035,271.1,5.765,359.9,310.1,-123.5,-14.97,2.011,1.153,187,0.494,191,9.44,-10.96,-16.12,-17.26,-17.51,-17.13,-16.87,-16.68,-15.91,-1.83,0.156,"GT060338.20","NH7950.09018","WH02509.87119","856.9","33.5","M","1","07","1.21",-0.035,110.4,11.91,11.78
"2019-06-18 08:00:00",25290,243830,911,0.514,41.99,71.99,3.106,266,2.573,401.9,353.4,-133.5,-17.47,2.905,1.154,192,0.494,189,9.44,-10.96,-16.1,-17.26,-17.51,-17.13,-16.87,-16.68,-15.91,-1.791,0.141,"GT070338.20","NH7950.08909","WH02509.85878","872.3","33.5","M","1","06","1.18",-0.032,110.9,11.94,11.83
"2019-06-18 09:00:00",25291,243890,910,0.845,42.36,70.66,2.835,274.3,4.117,454.3,396.3,-137.1,-19.24,3.563,1.153,187,0.494,190,9.44,-10.96,-16.08,-17.25,-17.51,-17.13,-16.87,-16.68,-15.91,-1.792,0.126,"GT080338.20","NH7950.08866","WH02509.91138","891.7","33.5","M","1","06","1.74",-0.022,111.4,11.98,11.85
"2019-06-18 10:00:00",25292,243950,910,1.359,42.82,69.53,3.21,274.4,5.211,514.9,439.5,-138.7,-19.7,4,1.153,186,0.493,190,9.44,-10.96,-16.06,-17.25,-17.51,-17.13,-16.87,-16.68,-15.91,-1.787,0.165,"GT090320.40","NH7950.08931","WH02509.86288","878.1","33.5","M","1","05","2.20",-0.004,111.5,12,11.89
"2019-06-18 11:00:00",25293,244010,910,1.429,43.22,69.18,3.021,271.2,3.553,576.7,476.4,-142.3,-22.01,4.661,1.153,191,0.494,190,9.44,-10.95,-16.05,-17.24,-17.51,-17.13,-16.87,-16.68,-15.91,-1.775,0.099,"GT100338.40","NH7950.10203","WH02509.55043","466.5","33.5","M","1","04","1.84",0.003,112.2,12.12,12.01
"2019-06-18 12:00:00",25294,244070,910,1.669,43.74,67.19,2.719,266.2,5.859,635.6,506.6,-145.6,-24.82,5.426,1.153,189,0.494,192,9.43,-10.93,-16.03,-17.24,-17.51,-17.13,-16.87,-16.68,-15.91,-1.756,0.09,"GT110338.40","NH7950.08606","WH02509.88625","851.4","33.5","M","1","06","1.16",0.017,113.7,12.22,12.11
"2019-06-18 13:00:00",25295,244130,909,1.725,44.22,65.91,2.27,255.7,6.687,685.5,526.1,-149.1,-27.93,6.159,1.153,191,0.494,192,9.43,-10.93,-16.01,-17.23,-17.51,-17.13,-16.87,-16.68,-15.91,-1.759,0.118,"GT120338.40","NH7950.09185","WH02509.87697","875.2","33.5","M","1","05","1.42",0.032,114.3,12.24,12.12
"2019-06-18 14:00:00",25296,244190,909,1.785,44.23,66.9,2.868,253.5,3.146,727.2,539.9,-146,-25.67,5.75,1.154,207,0.494,193,9.43,-10.91,-15.99,-17.23,-17.51,-17.13,-16.86,-16.68,-15.91,-1.802,0.104,"GT130338.40","NH7950.09885","WH02509.66195","466.5","33.5","M","1","03","3.56",0.049,113.6,12.21,12.1
"2019-06-18 15:00:00",25297,244250,909,1.694,44.04,69.04,2.806,243.6,4.067,752.7,542,-145,-25.38,5.697,1.155,208,0.499,181,9.42,-10.89,-15.98,-17.23,-17.51,-17.12,-16.87,-16.68,-15.92,-1.795,0.103,"GT130338.40","NH7950.09885","WH02509.66195","466.5","33.5","M","1","03","3.56",0.049,113.7,12.21,12.1
"2019-06-18 16:00:00",25298,244310,908,1.687,43.73,70.92,2.758,248.1,2.646,761.9,530.4,-145.5,-25.57,5.715,1.158,193,0.499,168,9.42,-10.88,-15.96,-17.22,-17.51,-17.13,-16.87,-16.68,-15.91,-1.803,0.091,"GT150338.40","NH7950.28099","WH02508.87380","469.4","33.5","M","1","04","4.01",0.049,113.8,12.2,12.09
"2019-06-18 17:00:00",25299,244370,908,1.651,43.9,69.51,2.208,231,10.66,753,505.6,-148.6,-28.18,6.271,1.161,190,0.5,172,9.41,-10.87,-15.94,-17.21,-17.51,-17.12,-16.86,-16.68,-15.91,-1.808,0.101,"GT160338.40","NH7950.08728","WH02509.87706","895.6","33.5","M","1","07","1.16",0.049,114.3,12.18,12.07
"2019-06-18 18:00:00",25300,244430,907,1.662,43.8,70.55,2.516,237.1,6.366,731.6,476.8,-146,-26.29,5.771,1.164,185,0.501,168,9.41,-10.85,-15.92,-17.21,-17.5,-17.13,-16.87,-16.68,-15.92,-1.788,0.086,"GT170338.40","NH7950.09625","WH02509.83698","860.1","33.5","M","1","06","1.61",0.049,113.5,12.14,12.04
"2019-06-18 19:00:00",25301,244490,907,1.602,43.65,71.16,2.405,241.8,3.974,690.7,439.6,-144.8,-25.76,5.486,1.165,188,0.502,174,9.41,-10.83,-15.9,-17.21,-17.5,-17.12,-16.86,-16.68,-15.92,-1.824,0.101,"GT180338.40","NH7950.08778","WH02509.87797","910.1","33.5","M","1","06","1.49",0.049,113.3,12.11,11.99
"2019-06-18 20:00:00",25302,244550,907,1.387,43.27,72.37,2.46,235.4,5.762,633.2,395.5,-141.8,-24.01,4.929,1.165,193,0.504,169,9.41,-10.8,-15.88,-17.21,-17.5,-17.12,-16.87,-16.68,-15.92,-1.831,0.147,"GT190320.40","NH7950.04193","WH02510.10167","466.5","33.5","M","1","05","1.44",0.049,112.8,12.08,11.97
"2019-06-18 21:00:00",25303,244610,907,1.067,42.85,73.21,2.38,231.1,3.919,574.7,355.1,-139.3,-22.83,4.383,1.167,196,0.505,169,9.4,-10.77,-15.87,-17.2,-17.49,-17.12,-16.86,-16.68,-15.92,-1.848,0.119,"GT200338.40","NH7950.08923","WH02509.87838","864.3","33.5","M","1","06","1.28",0.042,112,12.02,11.92
"2019-06-18 22:00:00",25304,244670,906,0.331,42.15,74.72,1.982,215.8,6.479,510.8,315,-139.4,-23.03,3.978,1.168,201,0.506,178,9.4,-10.75,-15.84,-17.19,-17.49,-17.12,-16.87,-16.68,-15.91,-1.807,0.138,"GT210338.40","NH7950.10857","WH02509.85024","838.6","33.5","M","1","05","8.98",0.025,113.3,12.01,11.92
"2019-06-18 23:00:00",25305,244730,906,-0.151,41.44,76.4,2.04,217.5,5.321,448.6,278.3,-135.4,-20.35,3.06,1.171,201,0.506,187,9.4,-10.72,-15.82,-17.19,-17.49,-17.12,-16.86,-16.68,-15.92,-1.844,0.116,"GT220338.40","NH7950.09388","WH02509.86998","890.7","33.5","M","1","07","1.06",0.003,113.2,11.99,11.91
"2019-06-19 00:00:00",25306,244790,906,-0.753,40.57,78.66,2.123,201.6,7.663,363.5,230.8,-130.5,-17.73,1.983,1.172,202,0.507,186,9.39,-10.69,-15.81,-17.18,-17.49,-17.12,-16.86,-16.68,-15.92,-1.802,0.177,"GT230338.40","NH7950.28117","WH02510.17116","466.5","33.5","M","1","03","3.05",-0.011,113.4,11.97,11.88
"2019-06-19 01:00:00",25307,244850,905,-1.235,39.9,79.94,2.259,210.3,2.286,335.1,218.7,-127.1,-15.05,1.09,1.173,198,0.508,187,9.39,-10.66,-15.79,-17.18,-17.48,-17.12,-16.86,-16.68,-15.92,-1.829,0.213,"GT000320.40","NH7950.08759","WH02509.86298","865.0","33.5","M","1","06","1.08",-0.043,112.6,11.96,11.87
"2019-06-19 02:00:00",25308,244910,905,-1.513,39.59,79.6,1.922,210.5,3.717,302.9,205.9,-126.8,-15.33,0.773,1.173,204,0.509,182,9.39,-10.61,-15.77,-17.17,-17.49,-17.12,-16.86,-16.68,-15.92,-1.838,0.203,"GT010338.40","NH7950.09502","WH02509.91540","908.5","33.5","M","1","06","1.78",-0.074,113.4,11.94,11.86
"2019-06-19 03:00:00",25309,244970,905,-1.587,39.28,79.95,2.42,231.2,11.73,274,197.6,-123,-12.88,0.148,1.173,204,0.509,187,9.39,-10.57,-15.75,-17.17,-17.49,-17.12,-16.86,-16.68,-15.92,-1.827,0.148,"GT020338.40","NH7950.10278","WH02510.08787","466.5","33.5","M","1","04","1.44",-0.092,111.6,11.94,11.84
"2019-06-19 04:00:00",25310,245030,905,-1.119,39.51,79.53,2.523,256.7,9.07,242.8,189,-120.3,-11.64,-0.063,1.173,204,0.509,178,9.39,-10.52,-15.73,-17.16,-17.48,-17.12,-16.86,-16.68,-15.92,-1.835,0.129,"GT020338.40","NH7950.10278","WH02510.08787","466.5","33.5","M","1","04","1.44",-0.12,111.2,11.93,11.84
"2019-06-19 05:00:00",25311,245090,905,-0.823,39.71,78.43,2.861,279.7,6.251,241.6,197.3,-120.8,-13.06,0.401,1.173,202,0.508,186,9.39,-10.47,-15.71,-17.16,-17.48,-17.12,-16.86,-16.68,-15.92,-1.848,0.156,"GT040338.40","NH7950.08801","WH02509.86614","853.2","33.5","M","1","05","1.78",-0.092,111.9,11.93,11.85
"2019-06-19 06:00:00",25312,245150,905,-0.271,40.34,75.26,3.396,286,5.725,314,265.7,-124.7,-13.83,1.083,1.173,197,0.51,170,9.39,-10.42,-15.69,-17.16,-17.48,-17.12,-16.86,-16.68,-15.92,-1.816,0.136,"GT050320.40","NH7950.09004","WH02509.85834","872.6","33.5","M","1","07","0.99",-0.106,112,11.93,11.86
"2019-06-19 07:00:00",25313,245210,905,0.032,40.83,73.86,3.33,284.7,7.505,341.1,296.5,-128.2,-15.4,1.719,1.172,205,0.509,174,9.39,-10.37,-15.68,-17.15,-17.49,-17.12,-16.86,-16.68,-15.92,-1.82,0.137,"GT060338.40","NH7950.09203","WH02509.86483","865.7","33.5","M","1","06","1.36",-0.114,111.9,11.94,11.85
"2019-06-19 08:00:00",25314,245270,905,0.384,41.31,72.7,3.277,286.5,5.302,393.2,346.2,-133.1,-16.43,2.282,1.171,204,0.508,187,9.39,-10.33,-15.65,-17.14,-17.48,-17.12,-16.86,-16.68,-15.92,-1.778,0.124,"GT070338.40","NH7950.09561","WH02509.82996","853.8","33.5","M","1","05","3.22",-0.089,111.8,11.97,11.89
"2019-06-19 09:00:00",25315,245330,905,0.845,41.92,71.2,3.555,284.5,5.026,455.2,397.1,-136.5,-17.09,2.87,1.173,186,0.507,189,9.39,-10.29,-15.63,-17.14,-17.48,-17.12,-16.86,-16.68,-15.92,-1.749,0.156,"GT080338.40","NH7950.09063","WH02509.91401","858.4","33.5","M","1","06","1.47",-0.056,111.9,11.99,11.89
"2019-06-19 10:00:00",25316,245390,905,1.38,42.38,70.67,3.924,288.5,3.16,519.2,443,-136.4,-17.3,3.271,1.171,197,0.51,191,9.39,-10.25,-15.61,-17.13,-17.46,-17.11,-16.86,-16.68,-15.92,-1.758,0.102,"GT090338.40","NH7950.09146","WH02509.80486","884.8","33.5","M","1","04","3.95",-0.001,112,12,11.92
"2019-06-19 11:00:00",25317,245450,905,1.655,42.78,70.29,3.635,290.3,5.683,578.5,478.8,-138.3,-19.19,3.947,1.172,190,0.509,173,9.38,-10.22,-15.59,-17.13,-17.46,-17.11,-16.86,-16.68,-15.92,-1.757,0.118,"GT100320.40","NH7950.09782","WH02509.71679","485.2","33.5","M","1","04","1.85",0.043,112.9,12.09,12.02
"2019-06-19 12:00:00",25318,245510,904,1.972,43.05,70.13,3.922,289.8,5.516,636.6,508.7,-138.4,-19.44,4.193,1.175,192,0.509,177,9.38,-10.18,-15.57,-17.12,-17.46,-17.11,-16.86,-16.68,-15.92,-1.756,0.087,"GT110338.40","NH7950.09011","WH02509.86229","857.5","33.5","M","1","05","2.13",0.06,114.4,12.18,12.1
"2019-06-19 13:00:00",25319,245570,905,2.102,43.22,69.78,3.889,290.7,2.647,686.6,529.2,-139.3,-20.27,4.464,1.173,189,0.51,173,9.39,-10.14,-15.55,-17.12,-17.46,-17.11,-16.86,-16.68,-15.92,-1.852,0.077,"GT120338.40","NH7950.09302","WH02509.89124","910.0","33.5","M","1","05","2.11",0.075,114.9,12.23,12.14
"2019-06-19 14:00:00",25320,245630,904,1.961,43.17,70.06,3.581,284.2,5.946,725.7,540.3,-141.5,-21.74,4.795,1.173,197,0.51,168,9.38,-10.11,-15.53,-17.11,-17.46,-17.11,-16.86,-16.68,-15.92,-1.784,0.111,"GT130338.40","NH7950.09519","WH02509.73052","466.5","33.5","M","1","03","3.75",0.086,115.6,12.27,12.19
"2019-06-19 15:00:00",25321,245690,904,1.898,43.17,70.55,3.372,288.2,3.157,750.4,542.1,-143.1,-22.77,5.105,1.176,185,0.511,171,9.38,-10.08,-15.51,-17.11,-17.46,-17.1,-16.86,-16.68,-15.92,-1.761,0.11,"GT130338.40","NH7950.09519","WH02509.73052","466.5","33.5","M","1","03","3.75",0.092,115.8,12.3,12.22
"2019-06-19 16:00:00",25322,245750,904,1.944,43.04,72.18,3.59,287.4,2.888,761.3,531.7,-142.5,-22.11,5.003,1.178,192,0.513,171,9.38,-10.05,-15.49,-17.1,-17.46,-17.1,-16.86,-16.68,-15.92,-1.803,0.191,"GT150320.60","NH7950.11174","WH02507.59836","466.5","33.5","M","1","03","5.85",0.096,115.5,12.3,12.22
"2019-06-19 17:00:00",25323,245810,904,1.905,43.04,72.14,3.36,285.8,1.943,754.4,509.1,-144.2,-22.93,5.07,1.179,210,0.515,173,9.38,-10.03,-15.47,-17.09,-17.46,-17.1,-16.86,-16.68,-15.92,-1.804,0.066,"GT150320.60","NH7950.11174","WH02507.59836","466.5","33.5","M","1","03","5.85",0.1,115.8,12.29,12.2
"2019-06-19 18:00:00",25324,245870,903,2,43.13,71.39,3.738,281.5,3.663,731.6,479.8,-142.6,-21.79,4.767,1.18,203,0.515,171,9.37,-10,-15.45,-17.08,-17.46,-17.1,-16.86,-16.68,-15.92,-1.83,0.136,"GT170338.60","NH7950.38689","WH02509.65985","466.5","33.5","M","1","03","8.12",0.103,115.3,12.24,12.16
"2019-06-19 19:00:00",25325,245930,903,2.081,43.18,70.28,3.852,279.4,7.96,692.1,443.5,-141.5,-21.62,4.647,1.183,206,0.517,171,9.37,-9.98,-15.43,-17.08,-17.45,-17.1,-16.86,-16.68,-15.92,-1.815,0.054,"GT180338.60","NH7950.09047","WH02509.88265","816.5","33.5","M","1","04","4.65",0.1,114.5,12.19,12.1
"2019-06-19 20:00:00",25326,245990,903,2.197,43.14,70.89,4.466,278.5,3.534,643.1,405.2,-139.9,-19.97,4.2,1.185,199,0.518,171,9.36,-9.95,-15.41,-17.08,-17.45,-17.1,-16.86,-16.68,-15.92,-1.797,0.103,"GT190338.60","NH7950.04499","WH02509.97510","466.4","33.5","M","1","03","2.52",0.096,113.7,12.11,12.03
"2019-06-19 21:00:00",25327,246050,903,2.007,42.97,71.73,4.526,271.4,6.875,583.5,363.5,-139.1,-19.37,3.95,1.188,195,0.519,171,9.36,-9.92,-15.39,-17.07,-17.45,-17.1,-16.86,-16.68,-15.92,-1.821,0.06,"GT200320.60","NH7950.08935","WH02509.87781","847.7","33.5","M","1","04","3.60",0.092,113.1,12.05,11.97
"2019-06-19 22:00:00",25328,246110,902,1.697,42.58,73.87,4.661,263.8,4.737,506.1,315.8,-133.8,-17.62,3.387,1.19,187,0.52,171,9.36,-9.88,-15.37,-17.06,-17.44,-17.1,-16.86,-16.68,-15.93,-1.828,0.149,"GT210338.60","NH7950.23514","WH02509.79758","466.5","33.5","M","1","03","5.07",0.075,113,12.03,11.95
"2019-06-19 23:00:00",25329,246170,902,1.296,42.03,74.14,4.297,261.9,5.777,417.9,267.1,-121.8,-15.76,2.666,1.191,187,0.522,172,9.36,-9.85,-15.34,-17.06,-17.44,-17.1,-16.86,-16.68,-15.92,-1.82,0.13,"GT220338.60","NH7950.07372","WH02509.95982","715.0","33.5","M","1","05","3.21",0.068,112.3,12.02,11.94
"2019-06-20 00:00:00",25330,246230,902,1.151,42.07,75.29,4.227,246.3,4.283,385.8,253,-115.1,-15.85,2.828,1.192,192,0.522,179,9.35,-9.8,-15.32,-17.05,-17.44,-17.1,-16.86,-16.68,-15.93,-1.811,0.186,"GT230338.60","NH7950.08293","WH02509.89976","879.7","33.5","M","1","05","1.29",0.057,111.9,12,11.92
"2019-06-20 01:00:00",25331,246290,901,0.958,41.44,77.9,4.875,251.1,4.603,283.1,200.7,-95,-11.19,1.772,1.193,189,0.523,177,9.35,-9.75,-15.3,-17.05,-17.44,-17.1,-16.86,-16.68,-15.93,-1.804,0.179,"GT000338.60","NH7950.39618","WH02507.70183","466.5","33.5","M","1","03","7.03",0.049,111.7,11.99,11.93
"2019-06-20 02:00:00",25332,246350,901,0.718,41.34,76.47,4.391,243.5,4.212,263.4,184.5,-107.7,-12.83,1.744,1.194,182,0.523,170,9.35,-9.7,-15.28,-17.04,-17.44,-17.1,-16.86,-16.68,-15.93,-1.746,0.107,"GT010320.60","NH7950.07098","WH02509.67642","467.3","33.5","M","1","04","4.04",0.039,111.4,11.98,11.9
"2019-06-20 03:00:00",25333,246410,901,0.528,40.8,77.93,5.031,250.8,6.794,170,130,-99.4,-10.08,0.963,1.196,187,0.524,171,9.34,-9.65,-15.26,-17.04,-17.44,-17.1,-16.85,-16.68,-15.93,-1.89,0.063,"GT010320.60","NH7950.07098","WH02509.67642","467.3","33.5","M","1","04","4.04",0.007,112.8,11.96,11.88
"2019-06-20 04:00:00",25334,246470,900,0.542,40.98,76.57,4.574,261.1,6.688,246.3,190.2,-113,-10.98,1.146,1.195,183,0.524,171,9.33,-9.6,-15.24,-17.03,-17.43,-17.1,-16.85,-16.68,-15.93,-1.822,0.15,"GT030338.60","NH7950.09011","WH02509.87441","887.0","33.5","M","1","05","2.11",0.003,111.7,11.95,11.88
"2019-06-20 05:00:00",25335,246530,900,0.546,41.07,76.41,4.193,263.1,6.415,247.3,204.4,-117.4,-12.73,1.413,1.194,187,0.524,171,9.33,-9.55,-15.22,-17.03,-17.43,-17.1,-16.85,-16.68,-15.93,-1.749,0.119,"GT040338.60","NH7950.16824","WH02509.64378","466.5","33.5","M","1","03","4.60",0.003,111.5,11.95,11.88
"2019-06-20 06:00:00",25336,246590,900,1.225,41.88,74,4.388,278.7,7.346,307.6,263.3,-123,-15,2.398,1.194,187,0.524,171,9.33,-9.5,-15.2,-17.02,-17.44,-17.1,-16.85,-16.68,-15.93,-1.806,0.143,"GT050338.60","NH7950.09513","WH02509.85686","864.0","33.5","M","1","04","5.27",0.01,111.5,11.95,11.88
"2019-06-20 07:00:00",25337,246650,899,1.789,42.53,71.88,4.739,277.9,4.387,353.1,308.1,-123.8,-15.61,2.912,1.195,178,0.524,176,9.33,-9.45,-15.18,-17.01,-17.43,-17.1,-16.85,-16.68,-15.93,-1.748,0.127,"GT060320.60","NH7950.09148","WH02509.84726","852.2","33.5","M","1","06","1.25",0.043,111.5,11.96,11.88
"2019-06-20 08:00:00",25338,246710,899,2.081,42.85,70.96,5.304,280.4,5.928,406,353.3,-124.5,-15.71,3.183,1.195,179,0.524,176,9.33,-9.41,-15.15,-17,-17.43,-17.1,-16.85,-16.68,-15.93,-1.778,0.154,"GT070338.60","NH7950.09132","WH02509.84299","868.3","33.5","M","1","05","1.97",0.068,112.2,11.99,11.92
"2019-06-20 09:00:00",25339,246770,900,2.771,43.61,69,5.595,281.1,5.833,505.7,411.9,-106.2,-17.37,4.017,1.195,179,0.524,192,9.33,-9.36,-15.13,-16.99,-17.43,-17.09,-16.85,-16.68,-15.93,-1.822,0.032,"GT080338.60","NH7950.08907","WH02509.92020","889.8","33.5","M","1","05","1.55",0.1,112.9,12.03,11.95
"2019-06-20 10:00:00",25340,246830,900,2.937,43.64,68.71,5.773,283.1,3.49,529.3,425.9,-102.1,-16.97,3.929,1.199,186,0.524,173,9.33,-9.32,-15.11,-16.99,-17.42,-17.09,-16.85,-16.68,-15.93,-1.81,0.232,"GT080338.60","NH7950.08907","WH02509.92020","889.8","33.5","M","1","05","1.55",0.124,113.5,12.04,11.97
"2019-06-20 11:00:00",25341,246890,900,3.166,43.93,67.61,6.793,283.5,7.255,563.7,450.4,-113.9,-17.5,4.049,1.196,192,0.528,170,9.34,-9.28,-15.09,-16.98,-17.42,-17.09,-16.85,-16.68,-15.93,-1.908,0.218,"GT080338.60","NH7950.08907","WH02509.92020","889.8","33.5","M","1","05","1.55",0.149,114.4,12.1,12.04
